run_id,run_name,source_created_at,run_dir,checkpoint_path,checkpoint_kind,checkpoint_size_mb,checkpoint_sha256,task_canonical,task_status,model_family,selected_labels,n_test_events_expected
wttsidmf,run_20260417-143637_ch5_typepair_init_exp5c_part2_job003,2026-04-17T17:24:47Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job003,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job003/best_val.pt,best_val,54.3954,fdc2279a9dc053634b60c3901188153b4cff26208ed6e5dde424c37247a0f3b9,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
v8h5vsq4,run_20260417-162636_ch6_attention_type_exp6a_job002,2026-04-17T17:49:59Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job002,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job002/best_val.pt,best_val,54.4038,edda81ffda199cc07ba6f68791b88403e5cac511807e425f0c1c0075edbd7fbf,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
615x9uvu,run_20260417-143637_ch5_typepair_init_exp5c_part2_job004,2026-04-17T18:31:03Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job004,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job004/best_val.pt,best_val,54.3967,656255cc7833c9014cc3cf8431c30bcf67a9282926309ba52a0bf70a68b72800,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
ur1l61hc,run_20260417-162638_ch6_diff_bias_mode_exp6b_job002,2026-04-17T18:41:46Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job002,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job002/best_val.pt,best_val,54.4279,3f6f901efdb8e90e133b8fea727fa0423bb6cab3f6250691a8738a5ac58d95ed,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
qa6a5sn3,run_20260417-153938_ch5_sm_mode_exp5d_job003,2026-04-17T19:06:13Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job003,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job003/best_val.pt,best_val,54.3913,bffefe36d53a2971caa3d72cf3a476299b1567fa76b4c1821a914782ef96ffcf,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
ylw2ouu3,run_20260417-162636_ch6_attention_type_exp6a_job003,2026-04-17T19:22:53Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job003,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job003/best_val.pt,best_val,54.4100,eec40eeb1367528e053dbb269a5e9ff3c21ca3eb1aaf0299c2f432e3ba20ef90,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
duip63pz,run_20260417-143637_ch5_typepair_init_exp5c_part2_job005,2026-04-17T19:41:55Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job005,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job005/best_val.pt,best_val,54.3954,42d53ebe7ebf2efd39a4da37d906955847ab2c8b23b9af699ebbdab137b16752,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
vgtvu4ws,run_20260417-162638_ch6_diff_bias_mode_exp6b_job003,2026-04-17T20:30:28Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job003,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job003/best_val.pt,best_val,54.4188,70bf1fcab5e7b388e16b12daa2e4e38bf2067b7d9b40ae2ee5796c03c7ac410f,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
4ic4h30k,run_20260417-153938_ch5_sm_mode_exp5d_job004,2026-04-17T20:49:17Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job004,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job004/best_val.pt,best_val,54.3914,575ebb5f791454564c773ec6a43376b1ea697ebfc625a03234314d64fe5e7cb7,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
jemeb4uu,run_20260417-162636_ch6_attention_type_exp6a_job004,2026-04-17T21:13:17Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job004,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job004/best_val.pt,best_val,54.3949,d0e723e1f19024c2dc0794a1fa89193fae8e98f06f869ff2f5dfa9b2e3e90d35,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
9fmisjfc,run_20260417-143637_ch5_typepair_init_exp5c_part2_job006,2026-04-17T21:21:45Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job006,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job006/best_val.pt,best_val,54.3967,d2a19419de5e03d63e83fda8f0d397748f8c12b1e2d79ab25381ccde9ab81318,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
by4g49ms,run_20260417-162638_ch6_diff_bias_mode_exp6b_job004,2026-04-17T22:04:04Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job004,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job004/best_val.pt,best_val,54.4229,0b299519836d8383afd4443f8411a80eaae30ebcb0d08c14d3e547023e06cf5b,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
lqz243l9,run_20260417-153938_ch5_sm_mode_exp5d_job005,2026-04-17T22:44:53Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job005,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job005/best_val.pt,best_val,54.3914,cfb57b1dc43ea6774c5fce57ffe61f65798c747c6a802f899cdbb9a500784058,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
mr7i73pj,run_20260417-143637_ch5_typepair_init_exp5c_part2_job007,2026-04-17T23:00:44Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job007,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job007/best_val.pt,best_val,54.3954,c3072220bef4d0412d0d22deda4fb614c9c72876ccf64d269234ef4c3ec89541,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
njvkucup,run_20260417-162636_ch6_attention_type_exp6a_job005,2026-04-17T23:09:35Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job005,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job005/best_val.pt,best_val,54.4012,2e61ccfcda5256ae27988efb31d2fc128a0f26dd90882c4e9bcddcfe7f82de5e,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
bl3myunp,run_20260417-162638_ch6_diff_bias_mode_exp6b_job005,2026-04-17T23:24:53Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job005,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job005/best_val.pt,best_val,54.4279,0a0a45b0e63c4ecedd786bcbf74fa088309ec4de36c529a7ed5e65fb7eea04e1,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
v3qrdd2o,run_20260417-143637_ch5_typepair_init_exp5c_part2_job008,2026-04-18T00:36:41Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job008,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job008/best_val.pt,best_val,54.3967,17ef081ea7e95cd615e57cbf62834be8521f53bbb5880e6258eacde8a2bc5c2f,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
qr9b871m,run_20260417-162638_ch6_diff_bias_mode_exp6b_job006,2026-04-18T00:41:38Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job006,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job006/best_val.pt,best_val,54.4188,d4d6937be98a27dda239e713a638836df70233b2f507c0ad572508b3d85c3888,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
x7kypcii,run_20260417-153938_ch5_sm_mode_exp5d_job006,2026-04-18T00:47:15Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job006,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job006/best_val.pt,best_val,54.3913,d32a5203156cd8f39a1808609acde06073a91a6beb65b42d6a6910b4bf703a72,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
zuojwv42,run_20260417-162636_ch6_attention_type_exp6a_job006,2026-04-18T01:22:02Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job006,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job006/best_val.pt,best_val,54.4166,5f8e430049ff57d339ed5f1b12c14849c65d3a9fa97053154468bd172a3f94c4,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
b8ect42n,run_20260417-162638_ch6_diff_bias_mode_exp6b_job007,2026-04-18T01:54:27Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job007,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job007/best_val.pt,best_val,54.4229,abc49d7eee383e592cb0cddd9f8d5444ecef05fa15066331738d8f5cbc9048d8,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
bsgrqows,run_20260417-143637_ch5_typepair_init_exp5c_part2_job009,2026-04-18T02:13:47Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job009,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job009/best_val.pt,best_val,54.3954,4a2ef8d0c86276cb32b90e3175339eed053da7210e292a30c52c1f242fea49b3,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
qj9d5x6n,run_20260417-153938_ch5_sm_mode_exp5d_job007,2026-04-18T02:44:26Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job007,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job007/best_val.pt,best_val,54.3914,79d4ea522616b1bd2f728b77a594b41f87c0aaf718ade7f9bdf6fa85e27f0709,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
tt2tsk6e,run_20260417-162638_ch6_diff_bias_mode_exp6b_job008,2026-04-18T03:08:25Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job008,/data/atlas/users/nterlind/outputs/runs/run_20260417-162638_ch6_diff_bias_mode_exp6b_job008/best_val.pt,best_val,54.4279,9ce9a443776bb3db12b60399a2b8078f8a51981681b33b42301fadafb8927d4f,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
5xbgh4xz,run_20260417-162636_ch6_attention_type_exp6a_job007,2026-04-18T03:41:25Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job007,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job007/best_val.pt,best_val,54.4229,0604182205e8949b640007662ae840a2d2b9ed06fde5f66780951f28ee77a3c8,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
5kcclwax,run_20260417-143637_ch5_typepair_init_exp5c_part2_job010,2026-04-18T03:48:16Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job010,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job010/best_val.pt,best_val,54.3967,c4dc83980a6c538ffd66b1b7c211bbc7465dcaf5860323d360b90dc42ba055ab,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
6pjo22t0,run_20260417-153938_ch5_sm_mode_exp5d_job008,2026-04-18T04:44:26Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job008,/data/atlas/users/nterlind/outputs/runs/run_20260417-153938_ch5_sm_mode_exp5d_job008/best_val.pt,best_val,54.3914,7cfa8ab0bdbbb961ef8ec96ba5339a40b666662e772e8a02b94b84223d3efb39,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
67kf8668,run_20260417-143637_ch5_typepair_init_exp5c_part2_job011,2026-04-18T05:23:07Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job011,/data/atlas/users/nterlind/outputs/runs/run_20260417-143637_ch5_typepair_init_exp5c_part2_job011/best_val.pt,best_val,54.3954,04fdf29f1d34ca0c3b24e746fbb604a433398ef73cea069575a6bc32dee0a754,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
nnn1htve,run_20260417-162636_ch6_attention_type_exp6a_job008,2026-04-18T06:18:28Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job008,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job008/best_val.pt,best_val,54.4347,869b69200ce5d47a5553ad60a5cd71442a68c7a5f98a5fc1d2383a94508473fd,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
2pvukd1f,run_20260417-162636_ch6_attention_type_exp6a_job009,2026-04-18T09:01:43Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job009,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job009/best_val.pt,best_val,54.4409,d59566ab905d17a14d189ddac3f3f8eacb3c7d72cf608500c820aaa4ac2f26d6,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
jvsa9x6x,run_20260417-162636_ch6_attention_type_exp6a_job010,2026-04-18T11:42:20Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job010,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job010/best_val.pt,best_val,54.4258,86096379649fc8c18a1e1f931c8cc9c3575a4cce332f984f86660855a1c11180,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
8t95i4zb,run_20260417-162636_ch6_attention_type_exp6a_job011,2026-04-18T14:20:38Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job011,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job011/best_val.pt,best_val,54.4320,476e3eaa6d77d942db4638dfd0c74847b4e5d0ef2f4dd9fa18d3cda8e9b99c6c,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
4ktgbv28,run_20260417-162636_ch6_attention_type_exp6a_job012,2026-04-18T17:11:40Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job012,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job012/best_val.pt,best_val,54.3857,be4380d6b36602492a628c572ba18056ce5f24fecf0505cd36b869d025762c27,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
ybu9pnoh,run_20260417-162636_ch6_attention_type_exp6a_job013,2026-04-18T19:03:12Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job013,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job013/best_val.pt,best_val,54.3920,8853858bf5730d81add9a06f1f9b61895e7bd2f168a4d1c19eb3d0156a4b09fc,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
9yx5hppn,run_20260417-162636_ch6_attention_type_exp6a_job014,2026-04-18T21:07:40Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job014,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job014/best_val.pt,best_val,54.4038,45f2cd598ece369707d028f7ff7749bb7fa5453eba53cdebd55845850bb19c6d,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
t9om7mf1,run_20260417-162636_ch6_attention_type_exp6a_job015,2026-04-18T23:03:58Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job015,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job015/best_val.pt,best_val,54.4100,818795cd2d6d660b88213d4e757f5939a1d7bf76cd58294a8c0281584126f9ea,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
upewvjr8,run_20260417-162636_ch6_attention_type_exp6a_job016,2026-04-19T01:13:03Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job016,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job016/best_val.pt,best_val,54.3949,a0269340e39c0ac4fc5d004023eca79f687778e4b514eb4343ccfea0e4b7b2d3,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
9ydhj6jv,run_20260417-162636_ch6_attention_type_exp6a_job017,2026-04-19T03:17:43Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job017,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job017/best_val.pt,best_val,54.4012,5d685b70967e33624af17b7938183172ffaa00917e9eb9a51476573c54e57c68,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
dojxt2sw,run_20260417-162636_ch6_attention_type_exp6a_job018,2026-04-19T05:36:20Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job018,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job018/best_val.pt,best_val,54.4166,9c4077f84cb7ee053f0b0a17dafe2cd69bb6c8c26ea6e43bf1fbe9ee81d50a7f,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
3mo5f2iu,run_20260417-162636_ch6_attention_type_exp6a_job019,2026-04-19T08:00:44Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job019,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job019/best_val.pt,best_val,54.4229,b4477ef9a06f0364677b8d322f939d4c56b898f2b8e1df2404e8c05e767b8d22,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
laozpgwq,run_20260417-162636_ch6_attention_type_exp6a_job020,2026-04-19T10:35:32Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job020,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job020/best_val.pt,best_val,54.4347,27cdea3d373e15b0c8031a27b5d25ea687ed9f689d23ea3327af8da929f10a78,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
i43934i8,run_20260417-162636_ch6_attention_type_exp6a_job021,2026-04-19T13:04:37Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job021,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job021/best_val.pt,best_val,54.4409,64cda1590b870dedfe9a113c6eac23c4ed5113ee175323f84a0c13346ac139b0,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
ks5qxwte,run_20260417-162636_ch6_attention_type_exp6a_job022,2026-04-19T15:49:45Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job022,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job022/best_val.pt,best_val,54.4258,3ce667f86abc017473e445eea111a63067df5f789816565d41763dedcfa6b246,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
utu8yof4,run_20260417-162636_ch6_attention_type_exp6a_job023,2026-04-19T18:29:43Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job023,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job023/best_val.pt,best_val,54.4320,d3d7f9fc66e5346b9c95c22c6d4fc1cc9f858a84609b6119bd016bed97e6f13c,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
6r1mnafx,run_20260417-162636_ch6_attention_type_exp6a_job024,2026-04-19T21:19:00Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job024,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job024/best_val.pt,best_val,54.3857,d49e1c9120f2a4c773d3a351e8fe8a443569cb094a62b04f35fd63e1ec643ccd,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
qtthpuhd,run_20260417-162636_ch6_attention_type_exp6a_job025,2026-04-19T23:07:23Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job025,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job025/best_val.pt,best_val,54.3920,6837afdc145ee3a8e19aa582f192a4cacbfd2cc15f9ff36636daae62e86d704f,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
d8nznwtf,run_20260417-162636_ch6_attention_type_exp6a_job026,2026-04-20T01:10:27Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job026,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job026/best_val.pt,best_val,54.4038,3c9f821f68ab051a821f14cc2b7d25e1b317901f0495beff0b55126f65876b1c,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
6g4pajj3,run_20260417-162636_ch6_attention_type_exp6a_job027,2026-04-20T03:06:24Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job027,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job027/best_val.pt,best_val,54.4100,9af22f53a8121dd853014fc1fb2c039dbcf2dd5abc3ac6c04beba62038f681d1,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
34ozhbp5,run_20260417-162636_ch6_attention_type_exp6a_job028,2026-04-20T05:11:17Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job028,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job028/best_val.pt,best_val,54.3949,7ace7c9c4e08dcb3468d6406862834ff71646d7683022d42d6015120417c3f85,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
6qjkusf7,run_20260417-162636_ch6_attention_type_exp6a_job029,2026-04-20T07:16:57Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job029,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job029/best_val.pt,best_val,54.4012,42899cef45e34e6827c51d216ffd4479ecb038a14c39c908a884ff89a6ec5de2,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
f5enja19,run_20260417-162636_ch6_attention_type_exp6a_job030,2026-04-20T09:35:20Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job030,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job030/best_val.pt,best_val,54.4166,1bfe405778f43e7773a627b317200b03ea56cf9a8318ea3862c6c8ef2f93dd11,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
12se3kkm,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job000,2026-04-20T11:08:59Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job000,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job000/best_val.pt,best_val,0.3563,b46975ebc45dfd2b851a28fb2f55ff6833cd209961dae41d8160dd32dd14f1f5,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
c9n3pbjc,run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job000,2026-04-20T11:08:59Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job000,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_1_4t_vs_bg_job000/best_val.pt,best_val,0.3563,2eb61c08ba16959d80e3260bd851ab38f5d5863f1e36cd41f9486015d93c8bfa,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
xej0g8jp,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job000,2026-04-20T11:08:59Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job000,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job000/best_val.pt,best_val,0.3574,7d3e5d826c0fa82ab7aa045638540342e92df9606f1aa9764364958859d4abee,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
u0xqd78w,run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job001,2026-04-20T11:42:11Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job001,/data/atlas/users/nterlind/outputs/runs/run_20260420-130826_ch8_scaling_exp8a_3_multiclass_job001/best_val.pt,best_val,0.5807,bcb03ac7c11ccdc7a479be129ba26c5c419222250ed4377e9ae9b84144c4448a,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
c0hry43p,run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job001,2026-04-20T11:46:15Z,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job001,/data/atlas/users/nterlind/outputs/runs/run_20260420-130733_ch8_scaling_exp8a_2_4t_vs_ttH_job001/best_val.pt,best_val,0.5796,5607c6a5068ac1ef9477feac5265e7acebe6066b903bc9420ac60056456c35c9,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
k5xx0j5d,run_20260417-162636_ch6_attention_type_exp6a_job031,2026-04-20T11:57:58Z,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job031,/data/atlas/users/nterlind/outputs/runs/run_20260417-162636_ch6_attention_type_exp6a_job031/best_val.pt,best_val,54.4229,237448dcb881eeb1025ce59ef3b9cc0fa22913c129f7427c3d96e4cb02c88c62,multiclass_5way,evaluable,transformer,"[1, 2, 3, 4, 5]",
